fich,pred,y,time_debut
valerie_27-05-2024-15-40-10-710_stair_0_sort_cut.txt,2,2,2.976
valerie_27-05-2024-15-40-10-710_stair_0_sort_cut.txt,2,2,4.09
valerie_27-05-2024-15-40-10-710_stair_0_sort_cut.txt,2,2,5.313
valerie_27-05-2024-15-40-10-710_stair_0_sort_cut.txt,2,2,6.549
valerie_27-05-2024-15-40-10-710_stair_0_sort_cut.txt,2,2,7.738
valerie_27-05-2024-15-40-10-710_stair_2_sort_cut.txt,2,2,0.0
valerie_27-05-2024-15-40-10-710_stair_2_sort_cut.txt,2,2,0.762
valerie_27-05-2024-15-40-10-710_stair_2_sort_cut.txt,2,2,1.931
valerie_27-05-2024-15-40-10-710_stair_2_sort_cut.txt,2,2,3.038
valerie_27-05-2024-15-40-10-710_stair_2_sort_cut.txt,2,2,4.404
valerie_27-05-2024-15-40-10-710_stair_2_sort_cut.txt,2,2,5.616
valerie_27-05-2024-15-40-10-710_stair_2_sort_cut.txt,2,2,6.834
valerie_27-05-2024-15-41-02-424_stair_3_sort_cut.txt,4,2,0.0
valerie_27-05-2024-15-41-02-424_stair_3_sort_cut.txt,2,2,1.394
valerie_27-05-2024-15-41-02-424_stair_3_sort_cut.txt,2,2,2.448
valerie_27-05-2024-15-41-02-424_stair_3_sort_cut.txt,2,2,3.602
valerie_27-05-2024-15-41-02-424_stair_3_sort_cut.txt,2,2,4.741
valerie_27-05-2024-15-41-02-424_stair_3_sort_cut.txt,2,2,6.122
valerie_27-05-2024-15-41-02-424_stair_3_sort_cut.txt,2,2,7.324
valerie_27-05-2024-15-41-02-424_still_0_sort_cut.txt,3,3,0
valerie_28-05-2024-09-41-57-481_elevator_3_sort_cut.txt,3,0,0.0
valerie_28-05-2024-09-41-57-481_elevator_3_sort_cut.txt,3,0,3.004
valerie_28-05-2024-09-41-57-481_elevator_3_sort_cut.txt,3,0,6.014
valerie_28-05-2024-09-41-57-481_elevator_3_sort_cut.txt,3,0,9.024
valerie_28-05-2024-09-41-57-481_elevator_6_sort_cut.txt,3,0,0.0
valerie_28-05-2024-09-41-57-481_elevator_6_sort_cut.txt,1,0,3.005
valerie_28-05-2024-09-41-57-481_elevator_6_sort_cut.txt,3,0,6.026
valerie_28-05-2024-09-41-57-481_elevator_6_sort_cut.txt,1,0,9.036
valerie_28-05-2024-09-41-57-481_stair_0_sort_cut.txt,4,2,0.0
valerie_28-05-2024-09-41-57-481_stair_0_sort_cut.txt,2,2,0.835
valerie_28-05-2024-09-41-57-481_stair_0_sort_cut.txt,2,2,1.818
valerie_28-05-2024-09-41-57-481_stair_0_sort_cut.txt,4,2,2.892
valerie_28-05-2024-09-41-57-481_stair_0_sort_cut.txt,2,2,4.029
valerie_28-05-2024-09-41-57-481_stair_0_sort_cut.txt,2,2,5.206
valerie_28-05-2024-09-41-57-481_stair_0_sort_cut.txt,2,2,6.339
valerie_28-05-2024-09-41-57-481_stair_0_sort_cut.txt,2,2,7.565
valerie_28-05-2024-09-41-57-481_stair_0_sort_cut.txt,2,2,8.679
valerie_28-05-2024-09-41-57-481_still_2_sort_cut.txt,3,3,0.0
valerie_28-05-2024-09-41-57-481_still_2_sort_cut.txt,3,3,3.012
valerie_28-05-2024-09-41-57-481_still_2_sort_cut.txt,3,3,6.025
valerie_28-05-2024-09-41-57-481_still_2_sort_cut.txt,3,3,9.035
valerie_28-05-2024-09-41-57-481_still_2_sort_cut.txt,3,3,12.057
valerie_28-05-2024-09-41-57-481_still_2_sort_cut.txt,3,3,15.069
valerie_28-05-2024-09-41-57-481_still_2_sort_cut.txt,3,3,18.079
valerie_28-05-2024-09-41-57-481_still_2_sort_cut.txt,3,3,21.089
valerie_28-05-2024-09-41-57-481_still_5_sort_cut.txt,3,3,0.0
valerie_28-05-2024-09-41-57-481_still_5_sort_cut.txt,3,3,3.009
valerie_28-05-2024-09-41-57-481_still_5_sort_cut.txt,3,3,6.019
valerie_28-05-2024-09-41-57-481_still_8_sort_cut.txt,3,3,0.0
valerie_28-05-2024-09-41-57-481_still_8_sort_cut.txt,3,3,72.349
valerie_28-05-2024-09-41-57-481_still_8_sort_cut.txt,3,3,69.33
valerie_28-05-2024-09-41-57-481_still_8_sort_cut.txt,3,3,66.32
valerie_28-05-2024-09-41-57-481_still_8_sort_cut.txt,3,3,63.296
valerie_28-05-2024-09-41-57-481_still_8_sort_cut.txt,3,3,60.279
valerie_28-05-2024-09-41-57-481_still_8_sort_cut.txt,3,3,57.268
valerie_28-05-2024-09-41-57-481_still_8_sort_cut.txt,3,3,54.255
valerie_28-05-2024-09-41-57-481_still_8_sort_cut.txt,3,3,51.244
valerie_28-05-2024-09-41-57-481_still_8_sort_cut.txt,3,3,48.222
valerie_28-05-2024-09-41-57-481_still_8_sort_cut.txt,3,3,45.21
valerie_28-05-2024-09-41-57-481_still_8_sort_cut.txt,3,3,42.193
valerie_28-05-2024-09-41-57-481_still_8_sort_cut.txt,3,3,75.373
valerie_28-05-2024-09-41-57-481_still_8_sort_cut.txt,3,3,39.183
valerie_28-05-2024-09-41-57-481_still_8_sort_cut.txt,3,3,33.152
valerie_28-05-2024-09-41-57-481_still_8_sort_cut.txt,3,3,30.122
valerie_28-05-2024-09-41-57-481_still_8_sort_cut.txt,3,3,27.115
valerie_28-05-2024-09-41-57-481_still_8_sort_cut.txt,3,3,24.097
valerie_28-05-2024-09-41-57-481_still_8_sort_cut.txt,3,3,21.08
valerie_28-05-2024-09-41-57-481_still_8_sort_cut.txt,3,3,18.065
valerie_28-05-2024-09-41-57-481_still_8_sort_cut.txt,3,3,15.052
valerie_28-05-2024-09-41-57-481_still_8_sort_cut.txt,3,3,12.043
valerie_28-05-2024-09-41-57-481_still_8_sort_cut.txt,3,3,9.035
valerie_28-05-2024-09-41-57-481_still_8_sort_cut.txt,3,3,6.027
valerie_28-05-2024-09-41-57-481_still_8_sort_cut.txt,3,3,3.006
valerie_28-05-2024-09-41-57-481_still_8_sort_cut.txt,3,3,36.164
valerie_28-05-2024-09-41-57-481_still_8_sort_cut.txt,3,3,78.39
